example_id                                                                                                                    | status | run_time        |
./spec/models/concerns/propercaser_spec.rb[1:1]                                                                               | passed | 0.0012 seconds  |
./spec/models/concerns/propercaser_spec.rb[1:2]                                                                               | passed | 0.00114 seconds |
./spec/models/concerns/propercaser_spec.rb[1:3]                                                                               | passed | 0.00129 seconds |
./spec/models/concerns/propercaser_spec.rb[1:4]                                                                               | passed | 0.00157 seconds |
./spec/models/configurations/adjustment_factor_spec.rb[1:1:1]                                                                 | passed | 0.01027 seconds |
./spec/models/configurations/assessment_level_spec.rb[1:1:1]                                                                  | passed | 0.00994 seconds |
./spec/models/configurations/business_surcharge_config_spec.rb[1:1:1]                                                         | passed | 0.00422 seconds |
./spec/models/configurations/business_surcharge_config_spec.rb[1:2:1]                                                         | passed | 0.04973 seconds |
./spec/models/configurations/business_surcharge_config_spec.rb[1:3]                                                           | passed | 0.04982 seconds |
./spec/models/configurations/classification_spec.rb[1:1:1]                                                                    | passed | 0.00904 seconds |
./spec/models/configurations/market_value_schedule_spec.rb[1:1:1]                                                             | passed | 0.01025 seconds |
./spec/models/configurations/mayors_permit_fee_calculation_config_spec.rb[1:1:1]                                              | passed | 0.00144 seconds |
./spec/models/configurations/mayors_permit_fee_calculation_config_spec.rb[1:2:1]                                              | passed | 0.00243 seconds |
./spec/models/configurations/penalty_config_spec.rb[1:1:1]                                                                    | passed | 0.02063 seconds |
./spec/models/configurations/penalty_config_spec.rb[1:2:1]                                                                    | passed | 0.00237 seconds |
./spec/models/configurations/penalty_config_spec.rb[1:2:2]                                                                    | passed | 0.00529 seconds |
./spec/models/configurations/sanitary_inspection_config_spec.rb[1:1:1]                                                        | passed | 0.00255 seconds |
./spec/models/configurations/sanitary_inspection_config_spec.rb[1:2]                                                          | passed | 0.01102 seconds |
./spec/models/configurations/sub_classification_spec.rb[1:1:1]                                                                | passed | 0.00891 seconds |
./spec/models/configurations/zoning_fee_config_spec.rb[1:1:1]                                                                 | passed | 0.00901 seconds |
./spec/models/configurations/zoning_fee_config_spec.rb[1:2:1]                                                                 | passed | 0.00425 seconds |
./spec/models/configurations/zoning_fee_config_spec.rb[1:2:2]                                                                 | passed | 0.00406 seconds |
./spec/models/contact_spec.rb[1:1:1]                                                                                          | passed | 0.01014 seconds |
./spec/models/document_spec.rb[1:1:1]                                                                                         | passed | 0.01113 seconds |
./spec/models/document_spec.rb[1:1:2]                                                                                         | passed | 0.0035 seconds  |
./spec/models/document_spec.rb[1:1:3]                                                                                         | passed | 0.00362 seconds |
./spec/models/document_spec.rb[1:1:4]                                                                                         | passed | 0.00362 seconds |
./spec/models/document_spec.rb[1:1:5]                                                                                         | passed | 0.0013 seconds  |
./spec/models/document_spec.rb[1:1:6]                                                                                         | passed | 0.00129 seconds |
./spec/models/document_spec.rb[1:2:1]                                                                                         | passed | 0.00184 seconds |
./spec/models/document_transaction_spec.rb[1:1:1]                                                                             | passed | 0.01202 seconds |
./spec/models/document_transaction_spec.rb[1:1:2]                                                                             | passed | 0.00256 seconds |
./spec/models/document_transaction_spec.rb[1:1:3]                                                                             | passed | 0.00274 seconds |
./spec/models/document_transaction_spec.rb[1:2:1]                                                                             | passed | 0.00183 seconds |
./spec/models/documents/condition_spec.rb[1:1:1]                                                                              | passed | 0.00928 seconds |
./spec/models/enterprise_scale_spec.rb[1:1:1]                                                                                 | passed | 0.00311 seconds |
./spec/models/enterprise_scale_spec.rb[1:1:2]                                                                                 | passed | 0.00169 seconds |
./spec/models/enterprise_scale_spec.rb[1:1:3]                                                                                 | passed | 0.00156 seconds |
./spec/models/enterprise_scale_spec.rb[1:2]                                                                                   | passed | 0.04212 seconds |
./spec/models/line_of_business_category_spec.rb[1:1:1]                                                                        | passed | 0.01044 seconds |
./spec/models/line_of_business_category_spec.rb[1:1:2]                                                                        | passed | 0.00266 seconds |
./spec/models/line_of_business_category_spec.rb[1:1:3]                                                                        | passed | 0.00122 seconds |
./spec/models/line_of_business_category_spec.rb[1:2:1]                                                                        | passed | 0.00546 seconds |
./spec/models/line_of_business_spec.rb[1:1:1]                                                                                 | passed | 0.01415 seconds |
./spec/models/line_of_business_spec.rb[1:1:2]                                                                                 | passed | 0.00321 seconds |
./spec/models/line_of_business_spec.rb[1:1:3]                                                                                 | passed | 0.00443 seconds |
./spec/models/line_of_business_spec.rb[1:1:4]                                                                                 | passed | 0.00373 seconds |
./spec/models/line_of_business_spec.rb[1:1:5]                                                                                 | passed | 0.00266 seconds |
./spec/models/line_of_business_spec.rb[1:2:1]                                                                                 | passed | 0.01077 seconds |
./spec/models/line_of_businesses/line_of_business_charge_spec.rb[1:1:1]                                                       | passed | 0.012 seconds   |
./spec/models/line_of_businesses/line_of_business_charge_spec.rb[1:1:2]                                                       | passed | 0.00395 seconds |
./spec/models/line_of_businesses/line_of_business_charge_spec.rb[1:2:1]                                                       | passed | 0.00639 seconds |
./spec/models/line_of_businesses/line_of_business_charge_spec.rb[1:2:2]                                                       | passed | 0.00671 seconds |
./spec/models/line_of_businesses/line_of_business_charge_spec.rb[1:2:3]                                                       | passed | 0.00333 seconds |
./spec/models/localities/locality_taxpayer_spec.rb[1:1:1]                                                                     | passed | 0.01268 seconds |
./spec/models/localities/locality_taxpayer_spec.rb[1:1:2]                                                                     | passed | 0.00344 seconds |
./spec/models/locality_classification_spec.rb[1:1:1]                                                                          | passed | 0.00739 seconds |
./spec/models/location_spec.rb[1:1:1]                                                                                         | passed | 0.00623 seconds |
./spec/models/location_spec.rb[1:1:2]                                                                                         | passed | 0.00418 seconds |
./spec/models/location_spec.rb[1:1:3]                                                                                         | passed | 0.00621 seconds |
./spec/models/location_spec.rb[1:1:4]                                                                                         | passed | 0.0048 seconds  |
./spec/models/location_spec.rb[1:1:5]                                                                                         | passed | 0.00247 seconds |
./spec/models/location_spec.rb[1:2:1]                                                                                         | passed | 0.0018 seconds  |
./spec/models/location_spec.rb[1:2:2]                                                                                         | passed | 0.0017 seconds  |
./spec/models/location_spec.rb[1:2:3]                                                                                         | passed | 0.00157 seconds |
./spec/models/location_spec.rb[1:2:4]                                                                                         | passed | 0.00184 seconds |
./spec/models/location_spec.rb[1:3]                                                                                           | passed | 0.35668 seconds |
./spec/models/locations/barangay_spec.rb[1:1:1]                                                                               | passed | 0.00475 seconds |
./spec/models/locations/barangay_spec.rb[1:1:2]                                                                               | passed | 0.00165 seconds |
./spec/models/locations/barangay_spec.rb[1:1:3]                                                                               | passed | 0.0016 seconds  |
./spec/models/locations/barangay_spec.rb[1:1:4]                                                                               | passed | 0.00173 seconds |
./spec/models/locations/locality_spec.rb[1:1:1]                                                                               | passed | 0.00632 seconds |
./spec/models/locations/locality_spec.rb[1:1:2]                                                                               | passed | 0.00524 seconds |
./spec/models/locations/locality_spec.rb[1:1:3]                                                                               | passed | 0.00414 seconds |
./spec/models/locations/locality_spec.rb[1:1:4]                                                                               | passed | 0.00378 seconds |
./spec/models/locations/locality_spec.rb[1:1:5]                                                                               | passed | 0.00126 seconds |
./spec/models/locations/locality_spec.rb[1:1:6]                                                                               | passed | 0.00115 seconds |
./spec/models/locations/locality_spec.rb[1:1:7]                                                                               | passed | 0.00621 seconds |
./spec/models/locations/locality_spec.rb[1:1:8]                                                                               | passed | 0.00152 seconds |
./spec/models/locations/locality_spec.rb[1:1:9]                                                                               | passed | 0.00141 seconds |
./spec/models/locations/locality_spec.rb[1:1:10]                                                                              | passed | 0.00141 seconds |
./spec/models/locations/locality_spec.rb[1:1:11]                                                                              | passed | 0.00136 seconds |
./spec/models/locations/locality_spec.rb[1:1:12]                                                                              | passed | 0.00269 seconds |
./spec/models/locations/locality_spec.rb[1:1:13]                                                                              | passed | 0.00149 seconds |
./spec/models/locations/locality_spec.rb[1:1:14]                                                                              | passed | 0.00196 seconds |
./spec/models/locations/locality_spec.rb[1:1:15]                                                                              | passed | 0.00187 seconds |
./spec/models/locations/locality_spec.rb[1:1:16]                                                                              | passed | 0.00138 seconds |
./spec/models/locations/locality_spec.rb[1:1:17]                                                                              | passed | 0.00126 seconds |
./spec/models/locations/locality_spec.rb[1:1:18]                                                                              | passed | 0.00257 seconds |
./spec/models/locations/locality_spec.rb[1:1:19]                                                                              | passed | 0.00324 seconds |
./spec/models/locations/locality_spec.rb[1:1:20]                                                                              | passed | 0.00272 seconds |
./spec/models/locations/locality_spec.rb[1:1:21]                                                                              | passed | 0.00137 seconds |
./spec/models/locations/locality_spec.rb[1:1:22]                                                                              | passed | 0.00146 seconds |
./spec/models/locations/locality_spec.rb[1:1:23]                                                                              | passed | 0.00386 seconds |
./spec/models/locations/locality_spec.rb[1:1:24]                                                                              | passed | 0.00431 seconds |
./spec/models/locations/locality_spec.rb[1:1:25]                                                                              | passed | 0.00585 seconds |
./spec/models/locations/locality_spec.rb[1:1:26]                                                                              | passed | 0.00189 seconds |
./spec/models/locations/locality_spec.rb[1:1:27]                                                                              | passed | 0.00443 seconds |
./spec/models/locations/locality_spec.rb[1:1:28]                                                                              | passed | 0.00349 seconds |
./spec/models/locations/locality_spec.rb[1:1:29]                                                                              | passed | 0.00374 seconds |
./spec/models/locations/locality_spec.rb[1:1:30]                                                                              | passed | 0.00383 seconds |
./spec/models/locations/locality_spec.rb[1:1:31]                                                                              | passed | 0.00376 seconds |
./spec/models/locations/locality_spec.rb[1:1:32]                                                                              | passed | 0.00507 seconds |
./spec/models/locations/locality_spec.rb[1:1:33]                                                                              | passed | 0.00366 seconds |
./spec/models/locations/locality_spec.rb[1:1:34]                                                                              | passed | 0.00415 seconds |
./spec/models/locations/locality_spec.rb[1:1:35]                                                                              | passed | 0.005 seconds   |
./spec/models/locations/locality_spec.rb[1:1:36]                                                                              | passed | 0.0024 seconds  |
./spec/models/locations/locality_spec.rb[1:1:37]                                                                              | passed | 0.0012 seconds  |
./spec/models/locations/locality_spec.rb[1:1:38]                                                                              | passed | 0.00119 seconds |
./spec/models/locations/locality_spec.rb[1:1:39]                                                                              | passed | 0.00112 seconds |
./spec/models/locations/locality_spec.rb[1:1:40]                                                                              | passed | 0.00248 seconds |
./spec/models/locations/locality_spec.rb[1:2:1]                                                                               | passed | 0.0128 seconds  |
./spec/models/locations/locality_spec.rb[1:2:2]                                                                               | passed | 0.04838 seconds |
./spec/models/locations/province_spec.rb[1:1:1]                                                                               | passed | 0.00266 seconds |
./spec/models/locations/region_spec.rb[1:1:1]                                                                                 | passed | 0.00129 seconds |
./spec/models/locations/region_spec.rb[1:2:1]                                                                                 | passed | 0.00414 seconds |
./spec/models/locations/street_spec.rb[1:1:1]                                                                                 | passed | 0.00241 seconds |
./spec/models/office_spec.rb[1:1:1]                                                                                           | passed | 0.00735 seconds |
./spec/models/office_spec.rb[1:2:1]                                                                                           | passed | 0.00685 seconds |
./spec/models/ownership_type_spec.rb[1:1:1]                                                                                   | passed | 0.00385 seconds |
./spec/models/ownership_type_spec.rb[1:1:2]                                                                                   | passed | 0.00127 seconds |
./spec/models/ownership_type_spec.rb[1:1:3]                                                                                   | passed | 0.0015 seconds  |
./spec/models/ownership_type_spec.rb[1:1:4]                                                                                   | passed | 0.00332 seconds |
./spec/models/ownership_type_spec.rb[1:2:1]                                                                                   | passed | 0.00844 seconds |
./spec/models/ownership_type_spec.rb[1:2:2]                                                                                   | passed | 0.04183 seconds |
./spec/models/permit_signatory_spec.rb[1:1:1]                                                                                 | passed | 0.01113 seconds |
./spec/models/permit_signatory_spec.rb[1:1:2]                                                                                 | passed | 0.00255 seconds |
./spec/models/permit_signatory_spec.rb[1:2:1]                                                                                 | passed | 0.00179 seconds |
./spec/models/permit_signatory_spec.rb[1:2:2]                                                                                 | passed | 0.00246 seconds |
./spec/models/permit_spec.rb[1:1:1]                                                                                           | passed | 0.00619 seconds |
./spec/models/permit_spec.rb[1:1:2]                                                                                           | passed | 0.00383 seconds |
./spec/models/permit_spec.rb[1:1:3]                                                                                           | passed | 0.00159 seconds |
./spec/models/permit_spec.rb[1:1:4]                                                                                           | passed | 0.00126 seconds |
./spec/models/permit_spec.rb[1:2:1]                                                                                           | passed | 0.0098 seconds  |
./spec/models/permit_spec.rb[1:2:2]                                                                                           | passed | 0.00514 seconds |
./spec/models/permit_spec.rb[1:2:3]                                                                                           | passed | 0.00533 seconds |
./spec/models/permit_spec.rb[1:3:1]                                                                                           | passed | 0.00174 seconds |
./spec/models/permit_spec.rb[1:4:1]                                                                                           | passed | 0.19029 seconds |
./spec/models/permit_spec.rb[1:5]                                                                                             | passed | 0.22291 seconds |
./spec/models/permit_spec.rb[1:6]                                                                                             | passed | 0.11132 seconds |
./spec/models/permit_spec.rb[1:7]                                                                                             | passed | 0.10994 seconds |
./spec/models/permits/business_permit_spec.rb[1:1:1]                                                                          | passed | 0.01604 seconds |
./spec/models/permits/business_permit_spec.rb[1:1:2]                                                                          | passed | 0.00274 seconds |
./spec/models/public_market_spec.rb[1:1:1]                                                                                    | passed | 0.01069 seconds |
./spec/models/public_market_spec.rb[1:1:2]                                                                                    | passed | 0.00301 seconds |
./spec/models/public_market_spec.rb[1:1:3]                                                                                    | passed | 0.00142 seconds |
./spec/models/real_properties/adjustment_spec.rb[1:2:1]                                                                       | passed | 0.00948 seconds |
./spec/models/real_properties/property_revision_spec.rb[1:1:1]                                                                | passed | 0.01148 seconds |
./spec/models/real_properties/property_revision_spec.rb[1:1:2]                                                                | passed | 0.00253 seconds |
./spec/models/real_properties/valuation_spec.rb[1:1:1]                                                                        | passed | 0.0111 seconds  |
./spec/models/real_property_surcharge_config_spec.rb[1:1:1]                                                                   | passed | 0.01194 seconds |
./spec/models/real_property_surcharge_config_spec.rb[1:1:2]                                                                   | passed | 0.00234 seconds |
./spec/models/real_property_types/building_spec.rb[1:1:1]                                                                     | passed | 0.00952 seconds |
./spec/models/real_property_types/building_spec.rb[1:1:2]                                                                     | passed | 0.00144 seconds |
./spec/models/real_property_types/land_spec.rb[1:1:1]                                                                         | passed | 0.00216 seconds |
./spec/models/real_property_types/land_spec.rb[1:1:2]                                                                         | passed | 0.00126 seconds |
./spec/models/real_property_types/land_spec.rb[1:1:3]                                                                         | passed | 0.00124 seconds |
./spec/models/real_property_types/land_spec.rb[1:1:4]                                                                         | passed | 0.0013 seconds  |
./spec/models/real_property_types/land_spec.rb[1:1:5]                                                                         | passed | 0.00399 seconds |
./spec/models/real_property_types/land_spec.rb[1:1:6]                                                                         | passed | 0.00177 seconds |
./spec/models/real_property_types/land_spec.rb[1:1:7]                                                                         | passed | 0.00663 seconds |
./spec/models/real_property_types/land_spec.rb[1:1:8]                                                                         | passed | 0.00142 seconds |
./spec/models/real_property_types/land_spec.rb[1:1:9]                                                                         | passed | 0.00362 seconds |
